time,rss_kb,step
39.578,189796,load:64
39.679,189796,load:64
39.784,189796,load:64
39.888,189796,load:64
39.992,189796,load:64
40.097,189796,load:64
40.207,189796,load:64
40.312,189980,load:64
40.416,189980,load:64
40.520,189980,load:64
40.623,189980,load:64
40.726,189980,load:64
40.829,189980,load:64
40.934,189980,load:64
41.037,189980,load:64
41.140,189980,load:64
41.243,189980,load:64
41.343,189980,load:64
41.446,189980,load:64
41.548,189980,load:64
41.653,189980,load:64
41.757,189980,load:64
41.860,189980,load:64
41.963,189980,load:64
42.067,189980,load:64
42.169,189980,load:64
42.275,189980,load:64
42.377,189980,load:64
42.481,189980,load:64
42.583,189980,load:64
42.688,189980,load:64
42.791,189980,load:64
42.895,189980,load:64
42.997,189980,load:64
43.104,189980,load:64
43.206,189980,load:64
43.310,189980,load:64
43.411,189980,load:64
43.515,189980,load:64
43.627,190232,load:64
43.728,191008,load:64
43.829,191540,load:64
43.930,191540,load:64
44.031,191540,load:64
44.134,191540,load:64
44.240,191540,load:64
44.345,191540,load:64
44.446,191540,load:64
44.549,191540,load:64
44.652,191540,load:64
44.757,191540,load:64
44.860,191540,load:64
44.971,191540,load:64
45.075,191540,load:64
45.179,191540,load:64
45.282,191540,load:64
45.385,191540,load:64
45.487,191540,load:64
45.589,191540,load:64
45.693,191540,load:64
45.795,191540,load:64
45.899,191540,load:64
46.001,191540,load:64
46.105,192600,load:64
46.208,192796,load:64
46.316,193040,load:64
46.419,193040,load:64
46.521,193040,load:64
46.623,193040,load:64
46.724,193040,load:64
46.827,193040,load:64
46.930,193088,load:64
47.037,193088,load:64
47.139,193088,load:64
47.242,193088,load:64
47.346,193088,load:64
47.447,193088,load:64
47.555,193088,load:64
47.657,193088,load:64
47.764,193088,load:64
47.865,193088,load:64
47.970,193088,load:64
48.075,193088,load:64
48.177,193088,load:64
48.282,193088,load:64
48.384,193088,load:64
48.487,193088,load:64
48.592,193088,load:64
48.697,193464,load:64
48.799,194220,load:64
48.906,194500,load:64
49.008,194500,load:64
49.110,194540,load:64
49.213,194580,load:64
49.319,194580,load:64
49.424,194580,load:64
49.526,194580,load:64
49.628,194580,load:64
49.734,194580,load:64
49.838,194580,load:64
49.942,194580,load:64
50.048,194580,load:64
50.153,194580,load:64
50.256,194580,load:64
50.360,194580,load:64
50.465,194580,load:64
50.567,194580,load:64
50.674,194580,load:64
50.775,194580,load:64
50.878,194580,load:64
50.981,194580,load:64
51.084,194580,load:64
51.187,194580,load:64
51.289,194580,load:64
51.392,194580,load:64
51.494,194580,load:64
51.596,194580,load:64
51.702,194580,load:64
51.808,194580,load:64
51.915,194580,load:64
52.018,194580,load:64
52.121,194580,load:64
52.222,194580,load:64
52.325,194580,load:64
52.427,194580,load:64
52.530,194580,load:64
52.634,194580,load:64
52.738,194580,load:64
52.841,194580,load:64
52.946,194580,load:64
53.048,194580,load:64
53.153,194580,load:64
53.255,194580,load:64
53.356,194580,load:64
53.458,194580,load:64
53.565,194580,load:64
53.667,194580,load:64
53.773,194580,load:64
53.875,194580,load:64
53.979,194580,load:64
54.081,194580,load:64
54.188,194580,load:64
54.290,194580,load:64
54.393,194580,load:64
54.499,194580,load:64
54.604,194580,load:64
54.708,194580,load:64
54.812,194580,load:64
54.917,194580,load:64
55.020,194580,load:64
55.122,194580,load:64
55.223,194580,load:64
55.324,194580,load:64
55.428,194580,load:64
55.532,194580,load:64
55.634,194580,load:64
55.737,194580,load:64
55.842,194580,load:64
55.945,194580,load:64
56.049,194580,load:64
56.153,194580,load:64
56.259,194580,load:64
56.364,194580,load:64
56.467,194580,load:64
56.568,194580,load:64
56.669,194580,load:64
56.772,194580,load:64
56.875,194580,load:64
56.976,194580,load:64
57.083,194580,load:64
57.186,194580,load:64
57.289,194580,load:64
57.391,194580,load:64
57.495,194580,load:64
57.598,194580,load:64
57.700,194580,load:64
57.803,194580,load:64
57.906,194580,load:64
58.011,194580,load:64
58.115,194580,load:64
58.216,194580,load:64
58.320,194580,load:64
58.422,194584,load:64
58.524,194584,load:64
58.627,194584,load:64
58.728,194584,load:64
58.830,194584,load:64
58.932,194584,load:64
59.038,194584,load:64
59.141,194584,load:64
59.248,194584,load:64
59.353,194584,load:64
59.456,194584,load:64
59.563,194584,load:64
59.668,194584,load:64
59.770,194584,load:64
59.872,194584,load:64
59.976,194584,load:64
60.079,194876,load:64
60.183,194876,load:64
60.290,194624,load:64
60.397,194200,load:64
60.502,194168,load:64
60.609,194168,load:64
60.711,194136,load:64
60.813,194136,load:64
60.913,194136,load:64
61.015,194104,load:64
61.116,194104,load:64
61.216,194088,load:64
61.317,194088,load:64
61.417,194072,load:64
61.518,194072,load:64
61.618,194056,load:64
61.718,194040,load:64
61.819,194024,load:64
61.919,194024,load:64
62.020,193992,load:64
62.120,193992,load:64
62.220,193976,load:64
62.321,193944,load:64
62.421,193944,load:64
62.522,193944,load:64
62.622,193928,load:64
62.723,193896,load:64
62.824,193880,recovery
62.924,193880,recovery
63.025,193880,recovery
63.125,193880,recovery
63.226,193880,recovery
63.326,193880,recovery
63.426,193880,recovery
63.527,193880,recovery
63.627,193880,recovery
63.728,193880,recovery
63.828,193880,recovery
63.928,193880,recovery
64.029,193880,recovery
64.129,193880,recovery
64.230,193880,recovery
64.330,193880,recovery
64.430,193880,recovery
64.531,193880,recovery
64.631,193880,recovery
64.732,193880,recovery
64.832,193880,recovery
64.933,193880,recovery
65.033,193880,recovery
65.133,193880,recovery
65.234,193880,recovery
65.334,193880,recovery
65.435,193880,recovery
65.535,193880,recovery
65.635,193880,recovery
65.736,193880,recovery
65.836,193880,recovery
65.936,193880,recovery
66.037,193880,recovery
66.137,193880,recovery
66.238,193880,recovery
66.338,193880,recovery
66.438,193880,recovery
66.539,193880,recovery
66.639,193880,recovery
66.740,193880,recovery
66.840,193880,recovery
66.940,193880,recovery
67.041,193880,recovery
67.141,193880,recovery
67.242,193880,recovery
67.342,193880,recovery
67.442,193880,recovery
67.543,193880,recovery
67.643,193880,recovery
67.744,193880,recovery
67.844,193880,recovery
67.944,193880,recovery
68.045,193880,recovery
68.145,193880,recovery
68.246,193880,recovery
68.346,193880,recovery
68.446,193880,recovery
68.547,193880,recovery
68.647,193880,recovery
68.748,193880,recovery
68.848,193880,recovery
68.948,193880,recovery
69.049,193880,recovery
69.149,193880,recovery
69.250,193880,recovery
69.350,193880,recovery
69.450,193880,recovery
69.551,193880,recovery
69.651,193880,recovery
69.752,193880,recovery
69.852,193880,recovery
69.952,193880,recovery
70.053,193880,recovery
70.153,193880,recovery
70.254,193880,recovery
70.354,193880,recovery
70.455,193880,recovery
70.555,193880,recovery
70.655,193880,recovery
70.756,193880,recovery
70.856,193880,recovery
70.957,193880,recovery
71.057,193880,recovery
71.158,193880,recovery
71.258,193880,recovery
71.358,193880,recovery
71.459,193880,recovery
71.559,193880,recovery
71.660,193880,recovery
71.760,193880,recovery
71.860,193880,recovery
71.961,193880,recovery
72.061,193880,recovery
72.162,193880,recovery
72.262,193880,recovery
72.363,193880,recovery
72.463,193880,recovery
72.564,193880,recovery
72.664,193880,recovery
72.764,193880,recovery
72.865,193880,recovery
72.965,193880,recovery
73.066,193880,recovery
73.166,193880,recovery
73.266,193880,recovery
73.367,193880,recovery
73.467,193880,recovery
73.568,193880,recovery
73.668,193880,recovery
73.769,193880,recovery
73.869,193880,recovery
73.970,193880,recovery
74.070,193880,recovery
74.170,193880,recovery
74.271,193880,recovery
74.371,193880,recovery
74.472,193880,recovery
74.572,193880,recovery
74.674,193880,recovery
74.774,193880,recovery
74.875,193880,recovery
74.975,193880,recovery
75.076,193880,recovery
75.176,193880,recovery
75.277,193880,recovery
75.377,193880,recovery
75.477,193880,recovery
75.578,193880,recovery
75.678,193880,recovery
75.779,193880,recovery
75.879,193880,recovery
75.979,193880,recovery
76.080,193880,recovery
76.180,193880,recovery
76.281,193880,recovery
76.381,193880,recovery
76.481,193880,recovery
76.582,193880,recovery
76.682,193880,recovery
76.783,193880,recovery
76.883,193880,recovery
76.983,193880,recovery
77.084,193880,recovery
77.184,193880,recovery
77.284,193880,recovery
77.385,193880,recovery
77.485,193880,recovery
77.585,193880,recovery
77.686,193880,recovery
77.786,193880,recovery
77.887,193880,recovery
77.987,193880,recovery
78.088,193880,recovery
78.188,193880,recovery
78.289,193880,recovery
78.389,193880,recovery
78.489,193880,recovery
78.590,193880,recovery
78.690,193880,recovery
78.791,193880,recovery
78.891,193880,recovery
78.991,193880,recovery
79.092,193880,recovery
79.192,193880,recovery
79.292,193880,recovery
79.393,193880,recovery
79.493,193880,recovery
79.593,193880,recovery
79.694,193880,recovery
79.794,193880,recovery
79.895,193880,recovery
79.995,193880,recovery
80.095,193880,recovery
80.196,193880,recovery
80.296,193880,recovery
80.397,193880,recovery
80.497,193880,recovery
80.598,193880,recovery
80.698,193880,recovery
80.798,193880,recovery
80.899,193880,recovery
80.999,193880,recovery
81.099,193880,recovery
81.200,193880,recovery
81.300,193880,recovery
81.401,193880,recovery
81.501,193880,recovery
81.602,193880,recovery
81.702,193880,recovery
81.802,193880,recovery
81.903,193880,recovery
82.003,193880,recovery
82.104,193880,recovery
82.204,193880,recovery
82.305,193880,recovery
82.405,193880,recovery
82.505,193880,recovery
82.606,193880,recovery
82.706,193880,recovery
82.807,193880,recovery
82.907,193880,recovery
83.008,193880,recovery
83.108,193880,recovery
83.208,193880,recovery
83.309,193880,recovery
83.409,193880,recovery
83.510,193880,recovery
83.610,193880,recovery
83.711,193880,recovery
83.811,193880,recovery
83.911,193880,recovery
84.012,193880,recovery
84.112,193880,recovery
84.213,193880,recovery
84.313,193880,recovery
84.413,193880,recovery
84.514,193880,recovery
84.614,193880,recovery
84.715,193880,recovery
84.815,193880,recovery
84.916,193880,recovery
85.016,193880,recovery
85.116,193880,recovery
85.217,193880,recovery
85.317,193880,recovery
85.418,193880,recovery
85.518,193880,recovery
85.619,193880,recovery
85.719,193880,recovery
85.820,193880,recovery
85.920,193880,recovery
86.020,193880,recovery
86.121,193880,recovery
86.221,193880,recovery
86.322,193880,recovery
86.424,193880,recovery
86.524,193880,recovery
86.625,193880,recovery
86.725,193880,recovery
86.825,193880,recovery
86.926,193880,recovery
87.026,193880,recovery
87.127,193880,recovery
87.227,193880,recovery
87.327,193880,recovery
87.428,193880,recovery
87.528,193880,recovery
87.629,193880,recovery
87.729,193880,recovery
87.829,193880,recovery
87.930,193880,recovery
88.030,193880,recovery
88.130,193880,recovery
88.231,193880,recovery
88.331,193880,recovery
88.432,193880,recovery
88.532,193880,recovery
88.633,193880,recovery
88.733,193880,recovery
88.834,193880,recovery
88.934,193880,recovery
89.034,193880,recovery
89.135,193880,recovery
89.235,193880,recovery
89.335,193880,recovery
89.436,193880,recovery
89.536,193880,recovery
89.637,193880,recovery
89.737,193880,recovery
89.837,193880,recovery
89.938,193880,recovery
90.038,193880,recovery
90.138,193880,recovery
90.239,193880,recovery
90.339,193880,recovery
90.440,193880,recovery
90.540,193880,recovery
90.641,193880,recovery
90.741,193880,recovery
90.841,193880,recovery
90.942,193880,recovery
91.042,193880,recovery
91.142,193880,recovery
91.243,193880,recovery
91.343,193880,recovery
91.444,193880,recovery
91.544,193880,recovery
91.645,193880,recovery
91.745,193880,recovery
91.845,193880,recovery
91.946,193880,recovery
92.046,193880,recovery
92.147,193880,recovery
92.247,193880,recovery
92.348,193880,recovery
92.448,193880,recovery
92.548,193880,recovery
92.649,193880,recovery
92.749,193880,recovery
92.850,193880,recovery
92.950,193880,recovery
93.050,193880,recovery
93.151,193880,recovery
93.251,193880,recovery
93.352,193880,recovery
93.452,193880,recovery
93.552,193880,recovery
93.653,193912,recovery
93.753,193912,recovery
93.854,193912,recovery
93.954,193912,recovery
94.055,193912,recovery
94.155,193912,recovery
94.256,193912,recovery
94.356,193912,recovery
94.456,193912,recovery
94.557,193912,recovery
94.657,193912,recovery
94.758,193912,recovery
94.858,193912,recovery
94.958,193912,recovery
95.059,193912,recovery
95.159,193912,recovery
95.260,193912,recovery
95.360,193912,recovery
95.460,193912,recovery
95.561,193912,recovery
95.661,193912,recovery
95.762,193912,recovery
95.862,193912,recovery
95.963,193912,recovery
96.063,193912,recovery
96.164,193912,recovery
96.264,193912,recovery
96.364,193912,recovery
96.465,193912,recovery
96.565,193912,recovery
96.666,193912,recovery
96.766,193912,recovery
96.866,193912,recovery
96.967,193912,recovery
97.067,193912,recovery
97.167,193912,recovery
97.268,193912,recovery
97.368,193912,recovery
97.469,193912,recovery
97.569,193912,recovery
97.670,193912,recovery
97.770,193912,recovery
97.870,193912,recovery
97.971,193912,recovery
98.071,193912,recovery
98.171,193912,recovery
98.272,193912,recovery
98.372,193912,recovery
98.474,193912,recovery
98.575,193912,recovery
98.675,193912,recovery
98.776,193912,recovery
98.876,193912,recovery
98.976,193912,recovery
99.077,193912,recovery
99.177,193912,recovery
99.278,193912,recovery
99.378,193912,recovery
99.478,193912,recovery
99.579,193912,recovery
99.679,193912,recovery
99.780,193912,recovery
99.880,193912,recovery
99.980,193912,recovery
100.081,193912,recovery
100.181,193912,recovery
100.282,193912,recovery
100.382,193912,recovery
100.482,193912,recovery
100.583,193912,recovery
100.683,193912,recovery
100.783,193912,recovery
100.884,193912,recovery
100.984,193912,recovery
101.085,193912,recovery
101.185,193912,recovery
101.285,193912,recovery
101.386,193912,recovery
101.486,193912,recovery
101.587,193912,recovery
101.687,193912,recovery
101.788,193912,recovery
101.888,193912,recovery
101.988,193912,recovery
102.089,193912,recovery
102.189,193912,recovery
102.290,193912,recovery
102.390,193912,recovery
102.490,193912,recovery
102.591,193912,recovery
102.691,193912,recovery
102.792,193912,recovery
102.892,193912,recovery
102.993,193912,recovery
103.093,193912,recovery
103.194,193912,recovery
103.294,193912,recovery
103.394,193912,recovery
103.495,193912,recovery
103.595,193912,recovery
103.696,193912,recovery
103.796,193912,recovery
103.897,193912,recovery
103.997,193912,recovery
104.097,193912,recovery
104.198,193912,recovery
104.298,193912,recovery
104.399,193912,recovery
104.499,193912,recovery
104.599,193912,recovery
104.700,193912,recovery
104.800,193912,recovery
104.901,193912,recovery
105.001,193912,recovery
105.102,193912,recovery
105.202,193912,recovery
105.302,193912,recovery
105.403,193912,recovery
105.503,193912,recovery
105.604,193912,recovery
105.704,193912,recovery
105.804,193912,recovery
105.905,193912,recovery
106.005,193912,recovery
106.106,193912,recovery
106.206,193912,recovery
106.307,193912,recovery
106.407,193912,recovery
106.507,193912,recovery
106.608,193912,recovery
106.708,193912,recovery
106.809,193912,recovery
106.909,193912,recovery
107.010,193912,recovery
107.110,193912,recovery
107.210,193912,recovery
107.311,193912,recovery
107.411,193912,recovery
107.512,193912,recovery
107.612,193912,recovery
107.712,193912,recovery
107.813,193912,recovery
107.913,193912,recovery
108.014,193912,recovery
108.114,193912,recovery
108.214,193912,recovery
108.315,193912,recovery
108.415,193912,recovery
108.516,193912,recovery
108.616,193912,recovery
108.716,193912,recovery
108.817,193912,recovery
108.917,193912,recovery
109.018,193912,recovery
109.118,193912,recovery
109.219,193912,recovery
109.319,193912,recovery
109.420,193912,recovery
109.520,193912,recovery
109.620,193912,recovery
109.721,193912,recovery
109.821,193912,recovery
109.922,193912,recovery
110.022,193912,recovery
110.124,193912,recovery
110.224,193912,recovery
110.325,193912,recovery
110.425,193912,recovery
110.525,193912,recovery
110.626,193912,recovery
110.726,193912,recovery
110.827,193912,recovery
110.927,193912,recovery
111.027,193912,recovery
111.128,193912,recovery
111.228,193912,recovery
111.329,193912,recovery
111.429,193912,recovery
111.529,193912,recovery
111.630,193912,recovery
111.730,193912,recovery
111.831,193912,recovery
111.931,193912,recovery
112.031,193912,recovery
112.132,193912,recovery
112.232,193912,recovery
112.333,193912,recovery
112.433,193912,recovery
112.534,193912,recovery
112.634,193912,recovery
112.734,193912,recovery
112.835,193912,recovery
112.935,193912,recovery
113.036,193912,recovery
113.136,193912,recovery
113.236,193912,recovery
113.337,193912,recovery
113.437,193912,recovery
113.538,193912,recovery
113.638,193912,recovery
113.739,193912,recovery
113.839,193912,recovery
113.940,193912,recovery
114.040,193912,recovery
114.140,193912,recovery
114.241,193912,recovery
114.341,193912,recovery
114.442,193912,recovery
114.542,193912,recovery
114.642,193912,recovery
114.743,193912,recovery
114.843,193912,recovery
114.944,193912,recovery
115.044,193912,recovery
115.145,193912,recovery
115.245,193912,recovery
115.345,193912,recovery
115.446,193912,recovery
115.546,193912,recovery
115.647,193912,recovery
115.747,193912,recovery
115.848,193912,recovery
115.948,193912,recovery
116.048,193912,recovery
116.149,193912,recovery
116.249,193912,recovery
116.350,193912,recovery
116.450,193912,recovery
116.551,193912,recovery
116.651,193912,recovery
116.751,193912,recovery
116.852,193912,recovery
116.952,193912,recovery
117.053,193912,recovery
117.153,193912,recovery
117.253,193912,recovery
117.354,193912,recovery
117.454,193912,recovery
117.555,193912,recovery
117.655,193912,recovery
117.756,193916,recovery
117.856,193916,recovery
117.956,193916,recovery
118.057,193916,recovery
118.157,193916,recovery
118.258,193916,recovery
118.358,193916,recovery
118.458,193916,recovery
118.559,193916,recovery
118.659,193916,recovery
118.759,193916,recovery
118.860,193916,recovery
118.960,193916,recovery
119.061,193916,recovery
119.161,193916,recovery
119.261,193916,recovery
119.362,193916,recovery
119.462,193916,recovery
119.563,193916,recovery
119.663,193916,recovery
119.764,193916,recovery
119.864,193916,recovery
119.965,193916,recovery
120.065,193916,recovery
120.165,193916,recovery
120.266,193916,recovery
120.366,193916,recovery
120.467,193916,recovery
120.567,193916,recovery
120.667,193916,recovery
120.768,193916,recovery
120.868,193916,recovery
120.968,193916,recovery
121.069,193916,recovery
121.169,193916,recovery
121.270,193916,recovery
121.370,193916,recovery
121.470,193916,recovery
121.571,193916,recovery
121.671,193916,recovery
121.772,193916,recovery
121.872,193916,recovery
121.974,193916,recovery
122.074,193916,recovery
122.175,193916,recovery
122.275,193916,recovery
122.376,193916,recovery
122.476,193916,recovery
122.576,193916,recovery
122.677,193916,recovery
122.780,193944,recovery
