time,rss_kb,step
89.418,194732,recovery
89.518,194732,recovery
89.619,194732,recovery
89.719,194732,recovery
89.820,194732,recovery
89.920,194732,recovery
90.020,194732,recovery
90.121,194732,recovery
90.221,194732,recovery
90.321,194732,recovery
90.422,194732,recovery
90.522,194732,recovery
90.622,194732,recovery
90.723,194732,recovery
90.823,194732,recovery
90.924,194732,recovery
91.024,194732,recovery
91.124,194732,recovery
91.225,194732,recovery
91.325,194732,recovery
91.426,194732,recovery
91.526,194732,recovery
91.626,194732,recovery
91.727,194732,recovery
91.827,194732,recovery
91.928,194732,recovery
92.028,194732,recovery
92.128,194732,recovery
92.229,194732,recovery
92.329,194732,recovery
92.430,194732,recovery
92.530,194732,recovery
92.630,194732,recovery
92.731,194732,recovery
92.831,194732,recovery
92.932,194732,recovery
93.032,194732,recovery
93.133,194732,recovery
93.233,194732,recovery
93.333,194732,recovery
93.434,194732,recovery
93.534,194732,recovery
93.635,194732,recovery
93.735,194732,recovery
93.836,194732,recovery
93.936,194732,recovery
94.036,194732,recovery
94.137,194732,recovery
94.237,194732,recovery
94.338,194732,recovery
94.438,194732,recovery
94.539,194732,recovery
94.639,194732,recovery
94.739,194732,recovery
94.840,194732,recovery
94.940,194732,recovery
95.041,194732,recovery
95.141,194732,recovery
95.241,194732,recovery
95.342,194732,recovery
95.442,194732,recovery
95.544,194732,recovery
95.644,194732,recovery
95.745,194732,recovery
95.845,194732,recovery
95.946,194732,recovery
96.046,194732,recovery
96.146,194732,recovery
96.247,194732,recovery
96.347,194732,recovery
96.448,194732,recovery
96.548,194732,recovery
96.648,194732,recovery
96.749,194732,recovery
96.849,194732,recovery
96.950,194732,recovery
97.050,194732,recovery
97.150,194732,recovery
97.251,194732,recovery
97.351,194732,recovery
97.452,194732,recovery
97.552,194732,recovery
97.653,194732,recovery
97.753,194732,recovery
97.853,194732,recovery
97.954,194732,recovery
98.054,194732,recovery
98.155,194732,recovery
98.255,194732,recovery
98.355,194732,recovery
98.456,194732,recovery
98.556,194732,recovery
98.657,194732,recovery
98.757,194732,recovery
98.857,194732,recovery
98.957,194732,recovery
99.058,194732,recovery
99.158,194732,recovery
99.259,194732,recovery
99.359,194732,recovery
99.460,194732,recovery
99.560,194732,recovery
99.660,194732,recovery
99.761,194732,recovery
99.861,194732,recovery
99.962,194732,recovery
100.062,194732,recovery
100.162,194732,recovery
100.263,194732,recovery
100.363,194732,recovery
100.463,194732,recovery
100.564,194732,recovery
100.664,194732,recovery
100.764,194732,recovery
100.865,194732,recovery
100.965,194732,recovery
101.066,194732,recovery
101.166,194732,recovery
101.266,194732,recovery
101.367,194732,recovery
101.467,194732,recovery
101.567,194732,recovery
101.668,194732,recovery
101.768,194732,recovery
101.868,194732,recovery
101.968,194732,recovery
102.069,194732,recovery
102.169,194732,recovery
102.269,194732,recovery
102.369,194732,recovery
102.469,194732,recovery
102.570,194732,recovery
102.670,194732,recovery
102.770,194732,recovery
102.870,194732,recovery
102.971,194732,recovery
103.071,194732,recovery
103.171,194732,recovery
103.272,194732,recovery
103.372,194732,recovery
103.472,194732,recovery
103.572,194732,recovery
103.673,194732,recovery
103.773,194732,recovery
103.873,194732,recovery
103.973,194732,recovery
104.074,194732,recovery
104.174,194732,recovery
104.274,194732,recovery
104.374,194732,recovery
104.475,194732,recovery
104.575,194732,recovery
104.675,194732,recovery
104.775,194732,recovery
104.876,194732,recovery
104.976,194732,recovery
105.076,194732,recovery
105.176,194732,recovery
105.277,194732,recovery
105.377,194732,recovery
105.477,194732,recovery
105.577,194732,recovery
105.678,194732,recovery
105.778,194732,recovery
105.878,194732,recovery
105.978,194732,recovery
106.079,194732,recovery
106.179,194732,recovery
106.279,194732,recovery
106.379,194732,recovery
106.480,194732,recovery
106.580,194732,recovery
106.680,194732,recovery
106.780,194732,recovery
106.881,194732,recovery
106.981,194732,recovery
107.081,194732,recovery
107.181,194732,recovery
107.282,194732,recovery
107.382,194732,recovery
107.482,194732,recovery
107.583,194732,recovery
107.683,194732,recovery
107.783,194732,recovery
107.884,194768,recovery
107.984,194768,recovery
108.084,194768,recovery
108.184,194768,recovery
108.285,194768,recovery
108.385,194768,recovery
108.485,194768,recovery
108.585,194768,recovery
108.686,194768,recovery
108.786,194768,recovery
108.886,194768,recovery
108.987,194768,recovery
109.087,194768,recovery
109.188,194768,recovery
109.288,194768,recovery
109.388,194768,recovery
109.489,194768,recovery
109.589,194768,recovery
109.689,194768,recovery
109.790,194768,recovery
109.890,194768,recovery
109.991,194768,recovery
110.091,194768,recovery
110.192,194768,recovery
110.292,194768,recovery
110.394,194768,recovery
110.494,194768,recovery
110.595,194768,recovery
110.695,194768,recovery
110.796,194768,recovery
110.896,194768,recovery
110.996,194768,recovery
111.097,194768,recovery
111.197,194768,recovery
111.297,194768,recovery
111.398,194768,recovery
111.498,194768,recovery
111.599,194768,recovery
111.699,194768,recovery
111.799,194768,recovery
111.900,194768,recovery
112.000,194768,recovery
112.100,194768,recovery
112.201,194768,recovery
112.301,194768,recovery
112.401,194768,recovery
112.502,194768,recovery
112.602,194768,recovery
112.703,194768,recovery
112.803,194768,recovery
112.903,194768,recovery
113.004,194768,recovery
113.104,194768,recovery
113.205,194768,recovery
113.305,194768,recovery
113.406,194768,recovery
113.506,194768,recovery
113.606,194768,recovery
113.707,194768,recovery
113.807,194768,recovery
113.908,194768,recovery
114.008,194768,recovery
114.108,194768,recovery
114.209,194768,recovery
114.309,194768,recovery
114.410,194768,recovery
114.510,194768,recovery
114.610,194768,recovery
114.711,194768,recovery
114.811,194768,recovery
114.912,194768,recovery
115.012,194768,recovery
115.113,194768,recovery
115.213,194768,recovery
115.313,194768,recovery
115.414,194768,recovery
115.514,194768,recovery
115.615,194768,recovery
115.715,194768,recovery
115.816,194768,recovery
115.916,194768,recovery
116.016,194768,recovery
116.117,194768,recovery
116.217,194768,recovery
116.318,194768,recovery
116.418,194768,recovery
116.518,194768,recovery
116.619,194768,recovery
116.719,194768,recovery
116.820,194768,recovery
116.920,194768,recovery
117.020,194768,recovery
117.121,194768,recovery
117.221,194768,recovery
117.321,194768,recovery
117.422,194768,recovery
117.522,194768,recovery
117.623,194768,recovery
117.723,194768,recovery
117.824,194768,recovery
117.924,194768,recovery
118.024,194768,recovery
118.125,194768,recovery
118.225,194768,recovery
118.326,194768,recovery
118.426,194768,recovery
118.527,194768,recovery
118.627,194768,recovery
118.727,194768,recovery
118.828,194768,recovery
118.928,194768,recovery
119.028,194768,recovery
119.129,194768,recovery
119.229,194768,recovery
119.330,194768,recovery
119.430,194768,recovery
119.530,194768,recovery
119.631,194768,recovery
119.731,194768,recovery
119.831,194768,recovery
119.932,194768,recovery
120.032,194768,recovery
120.133,194768,recovery
120.233,194768,recovery
120.333,194768,recovery
120.434,194768,recovery
120.534,194768,recovery
120.635,194768,recovery
120.735,194768,recovery
120.836,194768,recovery
120.936,194768,recovery
121.036,194768,recovery
121.137,194768,recovery
121.237,194768,recovery
121.338,194768,recovery
121.438,194768,recovery
121.538,194768,recovery
121.639,194768,recovery
121.739,194768,recovery
121.839,194768,recovery
121.940,194768,recovery
122.040,194768,recovery
122.141,194768,recovery
122.241,194768,recovery
122.341,194768,recovery
122.442,194768,recovery
122.542,194768,recovery
122.644,194768,recovery
122.744,194768,recovery
122.845,194768,recovery
122.945,194768,recovery
123.046,194768,recovery
123.146,194768,recovery
123.246,194768,recovery
123.347,194768,recovery
123.447,194768,recovery
123.548,194768,recovery
123.648,194768,recovery
123.748,194768,recovery
123.849,194768,recovery
123.949,194768,recovery
124.049,194768,recovery
124.150,194768,recovery
124.250,194768,recovery
124.351,194768,recovery
124.451,194768,recovery
124.552,194768,recovery
124.652,194768,recovery
124.752,194768,recovery
124.853,194768,recovery
124.953,194768,recovery
125.053,194768,recovery
125.154,194768,recovery
125.254,194768,recovery
125.355,194768,recovery
125.455,194768,recovery
125.556,194768,recovery
125.656,194768,recovery
125.756,194768,recovery
125.857,194768,recovery
125.957,194768,recovery
126.057,194768,recovery
126.158,194768,recovery
126.258,194768,recovery
126.358,194768,recovery
126.459,194768,recovery
126.559,194768,recovery
126.660,194768,recovery
126.760,194768,recovery
126.860,194768,recovery
126.961,194768,recovery
127.061,194768,recovery
127.161,194768,recovery
127.262,194768,recovery
127.362,194768,recovery
127.463,194768,recovery
127.563,194768,recovery
127.663,194768,recovery
127.764,194768,recovery
127.864,194768,recovery
127.965,194768,recovery
128.065,194768,recovery
128.165,194768,recovery
128.266,194768,recovery
128.366,194768,recovery
128.466,194768,recovery
128.567,194768,recovery
128.667,194768,recovery
128.768,194768,recovery
128.868,194768,recovery
128.969,194768,recovery
129.069,194768,recovery
129.170,194768,recovery
129.270,194768,recovery
129.370,194768,recovery
129.471,194768,recovery
129.571,194768,recovery
129.672,194768,recovery
129.772,194768,recovery
129.872,194768,recovery
129.973,194768,recovery
130.073,194768,recovery
130.173,194768,recovery
130.274,194768,recovery
130.374,194768,recovery
130.475,194768,recovery
130.575,194768,recovery
130.675,194768,recovery
130.776,194768,recovery
130.876,194768,recovery
130.977,194768,recovery
131.077,194768,recovery
131.178,194768,recovery
131.278,194768,recovery
131.378,194772,recovery
131.479,194772,recovery
131.579,194772,recovery
131.680,194772,recovery
131.780,194772,recovery
131.880,194772,recovery
131.981,194772,recovery
132.081,194772,recovery
132.181,194772,recovery
132.282,194772,recovery
132.382,194772,recovery
132.483,194772,recovery
132.583,194772,recovery
132.683,194772,recovery
132.783,194772,recovery
132.884,194772,recovery
132.984,194772,recovery
133.085,194772,recovery
133.185,194772,recovery
133.285,194772,recovery
133.386,194772,recovery
133.486,194772,recovery
133.587,194772,recovery
133.687,194772,recovery
133.787,194772,recovery
133.888,194772,recovery
133.988,194772,recovery
134.089,194772,recovery
134.189,194772,recovery
134.290,194772,recovery
134.390,194772,recovery
134.490,194772,recovery
134.591,194772,recovery
134.691,194772,recovery
134.792,194772,recovery
134.892,194772,recovery
134.994,194772,recovery
135.094,194772,recovery
135.195,194772,recovery
135.295,194772,recovery
135.396,194772,recovery
135.496,194772,recovery
135.597,194772,recovery
135.697,194772,recovery
135.798,194772,recovery
135.898,194772,recovery
